"Desde la recepción mal indicada ofrecen cóctel de bienvenida 1/3 de copa de espumoso, todo el hotel con piso resbaloso, te preguntan al llegar por el periodo de...",2.0,Now Jade Riviera Cancun,4.5
"La verdad caro , malo ,sin sabor pedimos pescado a la Veracruzana que lo único que lo salvó fue un ligero sabor a laurel, un caldo de pescado como nunca lo he...",1.0,Palapa Manolo,1.5
"La verdad caro , malo ,sin sabor pedimos pescado a la Veracruzana que lo único que lo salvó fue un ligero sabor a laurel, un caldo de pescado como nunca lo he...",1.0,Palapa Manolo,1.5
desconocido,1.5,Palapa Manolo,1.5
desconocido,1.5,Palapa Manolo,1.5
"La atención rapida y esmerada, la decoración de acuerdo al nombre del establecimiento ,las bebidas bien frías la botana abundante y muy bien seleccionada con m...",5.0,El Panteón Taurino Plaza Mayor,3.5
Aqui encontraras una barra de salsas que en pocas partes encontraras los platillos muy bien servidos y con muy buen sabor sin duda con muy buena atencion por pa...,5.0,Tacostao,4.0
Muy bueno la barra de ensaladas muy completa y los cortes muy buen sabor y tamaño ademas ofrecen la cena de tu acompañante gratis la barra de bebidas suficiente,4.0,Steak Palenque,4.5
El lugar sirve cortes como arrachera fajitas de polloy otras delicias simpre acompañadas de totopos y al menos 4 salsas todos los platillos acompañados de Guaca...,4.0,La Casa De La Arrachera,4.0
Buenas instalaciones muy funcional con un techo quebinforma mucho sobre la historia de la ciudad y de el centro de expociciones que ahora existe en los terrenos...,4.0,Parque Fundidora,4.5
La verdad es un Hotel en el que se puede estar muy bien ya que esta a solo dos cuadras de Plaza del Sol y muy cercano al Centro de exposiciones al cual se pued...,4.0,La Estancia Tapatia,3.0
"Sorprendentemnete dentro de las instalaciones de el Hotel se encuentra una pequeña zona Arqueologica,un sendero para bicicletas un zoologico abierto con animale...",4.0,Sandos Caracol Eco Resort,4.5
Realmente fue una muy buena experiencia el menu muy variado con recomendaciones de platillos de la casa señalados con una llave la verdad probe la sopa de torti...,4.0,La Llave Restaurant,4.0
Salimos en familia con el fin de conocer algo nuevo y tuvimos la fortuna de encontrar este lugar realmente nos dejó con buen sabor de boca como en pocas ocasio...,4.0,La Condesa,4.0
el mobiliario muy bueno y de acuerdo a nuestras espectativas la limpieza y orden en las habitaciones perfecto el menu bueno variado y muy bien balanceado la ate...,4.0,Holiday Inn Express & Suites,3.5
"La verdad que un restaurant con buffet bastante extenso donde te puedes deleitar lo mismo con antojitos mexicanos ,asi como cortes tipo americano mismos que a p...",5.0,La Vaka León - Campestre,4.0
"Al principio me imprecionaron al darme la habitacion rapidamente La primera comida muy bien como recomendacion no tomar el todo incluido ,pues no es todo inclui...",3.0,Pueblo Bonito Mazatlan,4.5
son paseos tradicionales que hay que hacer conoces ala gente por el cuidado de su ciudad y son paseos que todos debemos hacer,4.0,Plaza Machado,4.5
Como digo la construccion no es muy antigua pero tiene su encanto y lo que se puede observar es que tienen un grave problema con las aves ya que casi todas las ...,4.0,Catedral de la Inmaculada Concepción,4.5
Por esta comida pense que todo iria no bien sino casi perfecto desgraciadamente en la cena que hicimos mi esposa y yo me dieron el filete Mignon quemado en algu...,3.0,Cilantro's,4.5
tiene un menu de el dia con dos opciones de entrada dos de segundo plato y al menos tres para el plato fuerte con postre y bevida ademas de su carta que ofrece ...,4.0,La Frontera,4.0
Un edificio muy bello arquitectonicamente y rodeado por el centro Histórico es un poco raro que la catedral no se encuentre en la plaza principal y te sorprend...,4.0,Catedral Basílica de León,4.5
