"Di con este hotel por accidente, pero desde que entre, me atrapó, tiene muchos detalles, esta impecable, es acogedor, está en la playa, pero lo mejor de todo es...",5.0,Beach Front Hotel - Casablanca Sayulita,4.5
"El mejor lugar para quedarse en San Cristobal con el mejor anfitrión. Estuvimos 3 días y nos sentimos como en casa. Ángel nos dio tips de lugares que visitar, t...",5.0,Hostal Akumal,4.5
Este templo es muy hermoso y pintoresco puesto que todo alrededor por fuera estan los puestos de de los indigenas vendiendo sus textiles.,4.0,Templo de Santo Domingo,4.5
"Un lugar muy bonito rodeado de naturaleza. Si eres valiente, puedes hacer rapel, y si eres mas tranquilo, puedes navegar en una lanchita por el rio. Una leyenda...",4.0,El Arcotete,4.5
"Despues de comer en restaurantes por varios días, fue un placer llegar aqui. La comida realmente casera, muy bien servida y el precio increiblemente barato!",4.0,Cocina Economica Mama Francisca,4.5
Un Angel nos recomendó este lugar! Y realmenteno nos podiamos ir de San Cristobal sin probar estas delicias.Todo lo que probamos parecia preparado por angeles. ...,5.0,Pasteleria Oh la la!,4.5
"Llegamos en pleno aguacero, no sabiamos que se llegaba en lancha pero aun asi, fue una experiencia increible. Las cabañas muy limpias aunque no se parecen a la...",4.0,El Madresal,4.5
"Ubicado a un costado de la catedral, el hotel Virreynal es excelente si quieres disfrutar de la plaza y sus alrededores. Por la tarde puedes tomarte un cafe en...",4.0,Hotel Virreynal,4.0
"Después de mucho buscar, encontramos este excelente hotel con excelente ubicación, limpio y a muy buen precio. Nos alojamos en el cuarto número 7, recién remode...",5.0,Capital O 158 Hotel Arana,4.5
"Vivo en Puerto Vallarta y Ruta 66 es uno de los lugares que mas frecuento para desayunar, Ademas del buen sazón, sirven muy basto. No te terminas el platillo....",4.0,Mr Dz's Route 66,4.0
"No se pueden perder este paseo. Para disfrutarlo al máximo, contraten una lancha en El Anclote. Rudy nos hizo el paseo divertido e inolvidable! Lleven agua y ...",5.0,Islas Marietas,4.5
"Una de las mejores vistas de la bahia y una de las mejores paellas. El ambiente es calido y la comida deliciosa, si no sabes que pedir, solicita al mesero que t...",5.0,Barcelona Tapas Puerto Vallarta,4.5
We live in Puerto Vallarta and spend a weekend in this magnificent hotel. We celebrated our daughters birthday and the staff made it really special for her. We...,5.0,Hard Rock Hotel Vallarta,4.5
