We live here in KC and Oklahoma Joes is our favorite. The atmosphere is very laid back. You order at the counter and then find your own table. The BBQ meats hav...,4.0,Joe's Kansas City Bar-B-Que,4.5
We go to AMC about 4 times a month. We do have the Stubs card which allows us a $10 reward for every $100 we spend. It also saves us on popcorn and drinks. The ...,4.0,AMC DINE-IN Studio 28,4.0
"We just returned home from an extended vacation in Mexico. While in PV, we chose to stay at Casa Emily. It is a 3 bedroom villa/ condo that is part of Quinta E...",5.0,Quinta Encantada - Breathtaking Views of the Bay,5.0
"We stayed here for 2 nights prior to Christmas, 2014. The price was great! The hotel is older but the room was nice. (Note: this is not a luxury hotel but is c...",4.0,Hotel Rio Malecon Puerto Vallarta,4.5
"It is a long walk way that follows the edge of the bay. It is clean and the views of the bay are gorgeous! There are sculptures to be seen, people to watch, man...",5.0,Malecón Boardwalk,4.5
"At the pier's end, it is shaped like a large sail of a boat. It is made of metal and is lit up at night with changing colors. It is so beautiful and relaxing.",5.0,Los Muertos Pier,4.5
This beach is listed online as one that is secluded and good for snorkeling. Not really true. You have to go far south to a small town called Boca. (Buses or ta...,3.0,Playa Las Ánimas,4.5
"This hotel is on the far South of PV. We had our adult daughters stay here for 3 nights. The room they had had a small kitchen, two nice beds, and a wonderful ...",5.0,Costa Sur Resort & Spa,4.0
"IF you are in shape enough to climb up steep paths,are not overly heavy and do not mind insect bites than this is a MUST DO! Vallarta Adventures staff was very...",5.0,Vallarta Adventures,4.5
"IF you are in shape enough to climb up steep paths,are not overly heavy and do not mind insect bites than this is a MUST DO! Vallarta Adventures staff was very...",5.0,Vallarta Adventures,4.5
We paid the 3 for 2 trips. The people who handle the online questions were very nice and quick to reply to emails. The sales staff within PV were fair. The staf...,4.0,Vallarta Adventures,4.5
We paid the 3 for 2 trips. The people who handle the online questions were very nice and quick to reply to emails. The sales staff within PV were fair. The staf...,4.0,Vallarta Adventures,4.5
"You pay to take a tour, pay to get into the 'maritime habor master' area, and then pay a fee to visit this nationally protected area. You may or MAY NOT get to...",1.0,Islas Marietas,4.5
"We were in Guadalajara for a wedding. Another family member that lives there chose this hotel due to its location. It IS in a good, busy area that has many Amer...",2.0,Wyndham Garden Guadalajara Acueducto,3.0
Gorgeous old Catholic church. We attended our brother's wedding there. Outside are street vendors that will sell you trinkets or food. It has a party like envir...,5.0,Basílica de Zapopan,4.5
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
desconocido,40.4,Puerto Vallarta,40.4
We stayed at El Delfin Blanco the first 2 and last 2 nights of our Baja vacation in March 2013. Osa is wonderful! She emailed me several times before our vacati...,5.0,El Delfin Blanco,5.0
"From the moment we first contacted Leo and Romi via email for information on their resort to the time we had checked out, we could not have asked for a more ple...",5.0,Leo's Baja Oasis,5.0
"We learned of this activity from Trip Advisor. After researching it further, we emailed for furthe information. I quickly received an email back from Francesca....",5.0,Tortugueros Las Playitas,4.5
