"Un lugar pequeño, bien adaptado, en un rinconcito de Coyoacán, café de autor que con una explicación muy detallada de las opciones por parte de los jóvenes pero...",4.0,Cafe Avellaneda,4.5
"Una impresionante colección de arte, me toco ver la exhibición de la Puerta del Infierno de Rodin, simplemente maravillosa y además gratuíta!",5.0,Museo Soumaya,4.5
"Hay que conocer de todo, la Catedral Metropolitana tiene obras de arte muy importantes se puede hacer un recorrido por las catacumbas o simplemente sentarse a e...",5.0,Metropolitan Cathedral (Catedral Metropolitana),4.5
"Un espacio interesante para relajarte, en sus plazas hay diferentes manifestaciones culturales, personas bailando salsa o cumbias que invitan al público a parti...",4.0,Coyoacán,4.5
"Impresionante el choque con la realidad de las atrocidades que la humanidad le ha provocado a sus semejantes. Muy importante lección, un museo muy bien cuidado,...",5.0,Museo Memoria y Tolerancia,4.5
"Maravilloso lugar, una colección impresionante que explica la grandeza de México, su cultura y sus raíces. puedes pasar horas recorriendo las diferentes salas, ...",5.0,Museo Nacional de Antropología,5.0
"El lugar se oferta con imágenes que no corresponden a la realidad, no solo es un hotel de paso (se renta por horas) este lugar está en pésimas condiciones, las ...",1.0,Hostel & Hotel La Selva,3.5
"Nada aquí me gustó, los platillos sin chiste, más malos, poca variedad en el menú, mal servicio, eso sí, es económico.",2.0,La Petita,4.5
"Gran variedad de mezcales pero también de todo tipo de bebidas, excelente cocina, eventos especiales como catas, eventos sociales, buena ambientación, agradable...",4.0,Tata Mezcalería + Cocina de Autor,4.5
"Excellent food, great atmosphere but its main attraction is the superb view from the terrace overlooking the Cathedral of Morelia",4.0,Restaurante La Azotea,4.0
"Este es uno de los lugares que hay que visitar si estás en Morelia, Michoacán, México, uno de los monumentos más importantes en la historia de la ciudad y sobra...",5.0,Santuario de Guadalupe y Ex- Convento de San Diego,5.0
"y eso que soy Michoacana y aquí tenemos los santuarios de la mariposa monarca, bueno el lugar hermoso, excelente servicio, apto para todo tipo de edades, entrar...",5.0,Islas Marietas,4.5
"Muy buena comida, excelente servicio, La gran mayoría de los platillos que se sirven en Lu Cocina son producto de investigación profunda por parte de la Chef Lu...",4.0,Lu Cocina Michoacana,4.5
"Hermoso lugar rodeado de la imponente arquitectura que caracteriza al centro de la capital michoacana, en esta pequeña placita7jardín podrás encontrar no solo v...",5.0,Jardín de las Rosas,4.5
"Desde que el Azul Ixtapa dejó de ser de la cadena Melia perdió calidad en todos aspectos, las albercas sucias con tal cantidad de cloro que hasta alergia me dio...",2.0,Azul Ixtapa Beach Resort & Convention Center,4.0
"Un atractivo diferente que se presta para todo tipo de edades y nacionalidades, se nota que los animales estan muy bien cuidados. El ambiente, diseño y formato ...",5.0,Croco Cun Zoo,4.5
"Si vas por parte de algún tiempo compartido o eres socio RCI no esperes lo mejor, las habitaciones no tienen privacidad, las sabanas huelen a humedad, en fin, l...",3.0,Sunset Royal Cancun Resort,4.0
