"Es un restaurante grande, limpio, la atención es rápida, los platos ya están preparados con antelación, el chicharrón blando, frío, la comida realizada para ven...",3.0,Mondongo's,4.5
"Es un lugar fabuloso.... le doy 5 estrellas, tiene todo buena comida y excelente servicio. Es verano, época de rebajas y en las compras se nos fue el día, no íb...",5.0,Petit Comitè,4.0
"Excelente opción, es erfecta ubicación, puedes ir caminando a la ciudad amurallada, hay un centro comercial y una olímpica al lado. El servicio es muy bueno, c...",5.0,Estelar Cartagena de Indias Hotel & Centro de Convenciones,4.5
"Seleccionamos habitacion tipo cabaña con Chimenea, pues sabíamos el frío que nos esperaba y queríamos un muy buen aniversario. Al llegar nos dijeron que el paqu...",1.0,Hotel Refugio Rancho Tota,4.0
"Un excelente lugar, desde la entrada ya se siente la magia del lugar, es hermoso. el servicio es maravilloso, nos recibió John con una excelente sonrisa, actitu...",5.0,La Casona,4.5
"excelente, playa divina, ubicacion, la habitacion es amplia, la cama deliciosa, almohadas comodas y suficientes, el bar de la piscina regio, la piscina maravill...",5.0,Hotel Capilla del Mar,4.5
"Un lugar imperdible en Cartagena, la recepción amable y sonriente. La música maravillosa. La carta amplia y generosa, los platos hermosamente servidos, sabores ...",5.0,Mistura Cartagena,4.5
"Un muy buen lugar, bonito, servicio amable, no están preparados para grandes grupos, pero es algo que se puede fortalecer. Las entradas son deliciosas, el cevic...",5.0,Restaurante Donjuán Cartagena,4.0
"Es un lugar estratégicamente ubicado, se ve bien desde fuera, es más buen sencillo, el servicio es muy bueno, los platos son generosos y además con bien present...",4.0,Mar de las Antillas,4.5
"Un lugar súper recomendado, el servicio es maravilloso, rápido; los platos bien presentados, generosamente servidos, el menú es amplio, para todos los gustos. V...",5.0,Cuzco Cocina Peruana,4.5
"Superó por mucho mis expectativas. El lugar precioso, sillas cómodas, servicio increíble, la comida insuperable, adecuada calidad, platos preciosa y generosamen...",5.0,Restaurante El Gobernador Cocina Rausch,4.5
"Está cerca, el traslado es rápido, y el conductor amable. La oficina en la terminal 2 para pedir el transporte es cómoda. El hotel está precioso, la habitación ...",5.0,Hotel Riazor,4.0
"Un lugar excepcional, está muy bien ubicado a pocos pasos de las áreas de interés, pero lo suficientemente retirado como para encontrar paz y buen descanso. Cu...",5.0,"Casa Francisco, Departamento San Juan Chamula",5.0
"Cómoda mexicana bien preparada, muy bien servida, menú amplio y variado, para satisfacer todos los gustos.el lugar está precioso y el servicio es muy bueno.",5.0,La Lupe Cocina de Maiz y de Agave,4.5
"Una excelente alternativa, se encuentra en un patio de restaurantes cubierto, hay varias opciones de restaurante para elegir , este en particular ofrece menús v...",5.0,Las Brasas,5.0
"El lugar hermoso, llegada fácil, área de estacionamiento suficiente, vista al hermoso y tranquilo lago. El restaurante impecable. El servicio ágil, amable, efi...",5.0,Club Nautico,4.0
"Las instalaciones buenas, habitaciones modernas, limpias, iluminadas espaciosas, el baño amplio con todo lo necesario, al nivel de un hotel. Área de entretenimi...",5.0,Centro Vacacional Chiminigagua Canapro,4.0
"Es un lugar sencillo, con comedores amplios, frescos, una carta amplia, comida típica, porciones generosas, la carne en su punto, sabor y presentación perfectos...",5.0,El Balcon De Mi Pueblo,4.5
"Hace parte de un recorrido mágico al pasado, toda la ciudad hermosa, la capilla preciosa. Definitivamente lo ideal es tomar mototaxi y recorrer la ciudad, los ...",5.0,Capilla de Santa Barbara,4.5
"Ver las lápidas en piedra con la representación del oficio del difunto, es bonito. La escultura réplica de Gaudí a la entrada, tallada en piedra es hermosa. Hac...",5.0,Cementerio Barichara,4.5
