"Llegamos a este lugar al haber recorrido esta calle, en donde al parecer se especializan en los pescados y mariscos. Un restaurante de pinta elegante, de varied...",5.0,Aspera Restaurant,3.0
"Así como el Gran Bazar, este es otro punto turístico a visitar en Estambul, pero sólo eso: es un mercado techado enorme y con múltiples tiendas, aunque honestam...",4.0,Misir Carsisi (Spice Market),4.5
"Es un mercado techado muy amplio, demasiados locales y, honestamente, muy repetitivos. Hay que saber regatear a los precios, porque la verdad son algo elevados ...",4.0,Kapali Carsi,4.0
"Es una mezquita-museo, cosa a considerar ya que prácticamente es de los pocos lugares (no sé si el único) en donde no hay necesidad de acatar las reglas para en...",4.0,Museo / Iglesia de Hagia Sophia,4.5
"El vuelo fue largo por lógica, pero el tiempo fue relativamente corto gracias al sistema de entretenimiento a bordo con el que el avión contaba. Tenía bastante ...",5.0,Turkish Airlines,4.0
Es un hotel agradable: la recepción cuenta con computadora con internet e impresora en caso de requerir imprimir algún documento. Las habitaciones son confortab...,5.0,Ramada Hotel & Suites by Wyndham Istanbul Atakoy,4.0
"Este pequeño hotel está ubicado en una zona bastante bonita, tranquila y segura. Los alrededores manifestaban un aspecto de tipo europeo, lo cual le daba un toq...",5.0,Casona del Patio,4.5
"Es uno de los lugares imperdibles de Bogotá. Para disfrutarlo a lo máximo, mi recomendación personal es subir y bajar a pie, pero sí es necesaria buena condició...",4.0,Cerro de Monserrate,4.5
"Es un lugar muy agradable para recorrer en una tarde, o bien, para llegar y recostarse en alguna de las áreas verdes. Hay diversas actividades, pero en mi opini...",5.0,Parque Central Simon Bolivar,4.5
"Como casi todas las iglesias en cualquier lado, esta es una pieza increíble de arquitectura, un deleite para la vista. Bastan 10 minutos para conocerla, recorre...",4.0,Iglesia Nuestra Senora de Lourdes,4.5
"Ubicado frente a la Iglesia de Nuestra Señora de Lourdes, este restaurante ofrece diversas opciones gastronómicas, destacando la paella como su plato principal....",5.0,Navarra Restaurante,3.0
"Desde nuestra llegada, nos percatamos que este era un centro comercial de marcas costosas y de renombre. Puedes recorrerlo en un momento y seguir conociendo la ...",4.0,Centro Comercial Andino,4.0
"Buenas tiendas y de diversa variedad, puedes recorrer este CC junto con el Andino en unas cuantas horas. Destaca el Farmatodo por si necesitas un snack o algo d...",4.0,Centro Comercial Atlantis Plaza,4.0
