"Excelente atención,y buenos precios, me gustó el recorrido por el museo...aprendimos algo más !!! Volvería a recorrerlo.",5.0,Caribe Jewelry Museum & Factory,4.5
"Fuimos con amigos una noche y ya volvimos tres veces mas, muy buena atencion y excelentes platos y variedad !! Recomendable ,Estan en La Aldea , cerca de Patio ...",5.0,Las Juanas,4.0
"No conocíamos la cadena Solans y nos llevamos una sorpresa , porque realmente nos atendieron con mucha profesionalidad. Tanto en recepción cómo durante el desay...",5.0,Hotel Solans Libertador,4.0
"El bus del aeropuerto nos dejó casi en frente cruzando una plaza , está a tres cuadras de la Plaza Catalunya, donde se pueden tomar los Hop on Hop off y el bus ...",5.0,HLG CityPark Pelayo Hotel,3.5
"No conocíamos ésta empresa y la verdad quedamos satisfechos, buena atención tanto en el aeropuerto como durante el vuelo,sin demoras, fundamental hacer checking...",4.0,Vueling Airlines,2.5
"Tres horas caminando por la ciudad , escuchando... sobre historias, costumbres, anécdotas.....transportándote en ocasiones a la época de la escuela, Cdo estudiá...",5.0,Rome Free Walking Tour,4.5
"Estar ahí no es lo mismo...se siente , se percibe, se palpa .... Verlo tantas veces ,en documentales, noticieros películas..... pero estar ahí es fantástico......",5.0,Cámaras del Parlamento,4.5
"Nos sorprendimos, no esperábamos un hotel tan completo. Excelencia en todo ¡¡¡ Buenísima atención del personal de Recepción, como así también del restaurante de...",5.0,Best Western Plus Quid Hotel Venice Mestre,4.5
"Excelente atención del personal,tanto en el Aeropuerto como en el avión, hicimos escala en Lima, Bogotá Madrid de ida y de vuelta vía Buenos Aires, cambiando d...",5.0,Avianca,4.0
"No recuerdo el nombre del guía, sí que era de Marbella , muy buen guía, historias, anécdotas, muy atento...Super recomendable !!! Es free pero al finalizar les ...",5.0,Explora Malaga,5.0
Si o si hay que ir ..pura historia encerrado en el Alcazaba ...fuimos con Málaga Explora por afuera y después entramos pagando...!!! muy bueno !!,4.0,Alcazaba,4.5
"Sentados frente al mar , y tomando un heladito rico de la heladería La Valenciana , lo mejor para tomarse un descanso en el recorrido !!!",4.0,Heladeria La Valenciana,4.0
"Lindo paseo por el puerto y sus alrededores, muchos negocios importantes, un gran Shopping , completito...muchos lugares para comer, playa !!",5.0,Puerto Banús Marina,4.0
Pasear por el Palmeral te relaja !!! es un paseo agradable para ir parando y sacr fotos !! hay mucha gastronimía y negocios,5.0,Palmeral de las Sorpresas,4.5
"Es para dormir y salir porque las habitaciones son mini, ni lugar para las valijas.Tiene cafetera te y café que reponena diario.Completísimo desayunooo, lo mejo...",3.0,Aston Hotel Paris,3.5
"Aire acondicionado, baños limpios, atención normal, buen ´precio, platos abundantes, de camino a la terminal de Trenes, es una buena opción.una gaseosa 1,80 E y...",5.0,Taberna La Romana,3.0
"Asi es , La Base es un Restaurant que se carecteriza por estar cerca de todo y se llena además porque sirven muy rica comida y la atención es buena .",5.0,La Base,4.0
"Enfrente del Hotel, y super bien atendidos nos esperaba éste Bar Restaurant frente a la Universidad en Barcelona,...llegábamos cansados de caminar y ahí nos ser...",5.0,Bar Estudiantil,4.0
"Buena comida, buena atención, pero un poco caro, comparado con otros lugares que fuimos !!!! para quienes salen del paseo al coliseo cansados está bien ubicado",4.0,Larorare Insieme,3.5
"A la hora que vayas es majestuosa pero a la tardecita tiene un no se qué!!!! te impacta...Ojo con los tumultos , hay muchos ladroncitos, lleva la mochila adelan...",5.0,Fontana di Trevi,4.5
