"Excelente. Unos de los mejores restaurantes que he estado. Magnífica presentación, cálida de la comida, atención, etc., etc.",5.0,Tintoque,4.5
"Me pareció extraordinario, la ambientación, la atención, la comida deliciosa. Muy pintoreesco. A pesar de la ubicación y la cantidad de gente que va, es una obl...",5.0,Donde Augusto,3.5
Muy buen servicio. Muy divertida la experiencia de bajar el rio Antigua en balsa. Además cuenta con toda una serie de muy buenos servicios tanto hoteleros como ...,5.0,Jalco Expediciones,5.0
"Es una lugar sumamente especial, ya que las piedras pareciera que estuvieran hechos por manos humanas.",5.0,Prismas Basálticos,4.5
Simplemente delicioso. Las enchiladas mineras extraordinarias.Precios accesibles. Recomendación llegar temprano,5.0,Restaurante Tejeda El Serranillo,4.5
"Muy buen restaurante, muy rica comida, no es barato, pero es accesible, además de que está súper bien ubicado y los horarios son amplios",5.0,Rue 57,4.0
"Es un buen hotel, nada extraordinarfio, para poquito tiempo, el cuarto es chico y tiene muy poca ventilación. El baño está bien, la atención es buena. Es céntri...",4.0,Hotel Erzherzog Rainer,4.5
"El hotel está bastante bien en general. El cuarto es chico y el aire acondicionado hacía mucho ruido. La atención es buena, hotel limpio. Buen desayuno, bastant...",4.0,K+K Hotel Opera,4.5
"Muy céntrico. Gente amable en general. Buen servicio. Limpio, Buen desayuno. Muy cerca de las lugares importantes como la plaza, el reloj astronómico. El cuarto...",5.0,Century Old Town Prague - MGallery,4.5
"Para mi fue una visita de mucha importancia debido a la implicancia histórica que tiene como judío. De hecho en el museo, en el primer piso donde están anotado...",5.0,Terezín Memorial,4.5
"Este museo me impresionó mucho debido a que es bastante difícil hacer un museo de un escritor, y sin embargo lo hicieron de una manera tan interesante y amena q...",5.0,Museo de Frank Kafka,4.0
"Excelente atención, ambientación, comida extraordinaria. No puedo más que felicitar muchísimo a todo el personal por la muy agradable que pasé con mi novia el d...",5.0,Tuna Blanca,4.5
"Es un paseo que dur algunas horas, el mar calentito y el lugar, Playa escondida, percioso. Es un lugar que está conservado, así que no hay que tratar de llevars...",5.0,Islas Marietas,4.5
"Muy rico y muy abundante los platillos. Falta un poco de ventilación y el baño es único para ambos sexos, y hay bastante gente. Fuera de eso es muy recomendable",4.0,El Espresso Sayulita,4.5
