"El tour es muy completo es la segunda vez que lo hago con ellos. Si claro que te quieren vender mil cosas en el autobús, repelentes, calendarios, botellas etc, ...",4.0,Translamex - Tours,4.5
En mi caso compré el pase vip y está súper bien porque te incluye todas las actividades. Llegando me anoté para el Temazcal y la verdad es que es una experienci...,5.0,Parque Natural de Arrecifes Garrafón,4.0
"Es la opción con precio más accesible para los traslados del aeropuerto al hotel. Yo reserve a través de liverpool pero al final la transportación es con ellos,...",5.0,BD Experience,4.5
"Es la opción con precio más accesible para los traslados del aeropuerto al hotel. Yo reserve a través de liverpool pero al final la transportación es con ellos,...",5.0,BD Experience,4.5
Es la tercera vez que me quedo en este hotel. Siempre he dicho que su punto débil era la playa ya que tenía muchas piedras y era difícil el acceso. Ahora parece...,5.0,Fiesta Americana Cancún Villas,4.5
Es la tercera vez que me quedo en este hotel. Siempre he dicho que su punto débil era la playa ya que tenía muchas piedras y era difícil el acceso. Ahora parece...,5.0,Fiesta Americana Cancún Villas,4.5
"Tome este tour con ellos, acabas agotado pues te recogen desde las 7am en el Hotel y terminas saliendo una hora después pues te dejan en la tienda que es como e...",5.0,Excursión a Tulum-Cobá y cenote,4.5
Ocupe sus servicios para los traslados de Cancún al aeropuerto. Todo perfecto es tiempo y forma y es la mejor opción a un precio razonable,5.0,BD Experience,4.5
Ocupe sus servicios para los traslados de Cancún al aeropuerto. Todo perfecto es tiempo y forma y es la mejor opción a un precio razonable,5.0,BD Experience,4.5
Hace dos años me hospede con mi novio y en esa época estaban remodelando por lo que me perdí varias cosas. Sin embargo ahora ya remodelado al cien todo está per...,5.0,Fiesta Americana Cancún Villas,4.5
Hace dos años me hospede con mi novio y en esa época estaban remodelando por lo que me perdí varias cosas. Sin embargo ahora ya remodelado al cien todo está per...,5.0,Fiesta Americana Cancún Villas,4.5
"El atrio es la atracción principal de Izamal por no decir la única. Consejo, ir temprano para encontrarlo vacío y apreciar mejor el lugar y tomar mejores fotos,...",4.0,Convento de San Antonio de Padua,4.5
La verdad es muy triste ver el poco empeño que ponen los mismos habitantes de Izamal en el cuidado y conservación de esta pirámide. Se puede ver los hoyos tapad...,2.0,Piramide de Kinich Kak Moo,4.0
Lo mejor de mi visita a Izamal fue este restaurante!! La decoración es muy bonita y el ambiente muy tranquilo. Es el restaurante más conocido de Izamal. La comi...,5.0,Kinich El Sabor de Izamal,4.5
El cenote esta bellísimo y muy cerca de Chichen. El agua es refrescante para el clima de Mérida. Cuando nadas puedes ver los peces sin necesidad de llevar visor...,5.0,Cenote Yokdzonot,4.5
Mi guía me explicó que el color que adquirió fue porque en algún momento con químicos trataron de hacer el agua más cristalina. Lo único que lograron es que per...,3.0,Cenote Sagrado,4.0
El lugar es mágico por si sólo. Es impresionante ver y conocer un pedacito de la cultura Maya. En mi caso fui con guía de Mayan Heritage y nos hizo muy ameno el...,4.0,Zona Arqueológica de Chichén Itzá,4.5
"La decoración del lugar me encantó, es super acogedor podrías pasar horas ahí. Solo tal vez no en las mesas de afuera por el calor. El servicio del personal muy...",5.0,La Bierhaus Centro,4.0
Este lugar me lo recomendó el uber que me llevo al hotel. Hay dos. El que probé es el mas formal y con aire acondicionado. La comida es típica de Mérida. Y los ...,4.0,La Chaya Maya,4.5
El hotel se encuentra muy bien ubicado. Esta en la zona centro de Mérida y todos los lugares de comida y bares están a unas cuadras. La alberca es pequeña y tie...,4.0,Gamma Mérida el Castellano,4.0
El hotel es grande y el personal sumamente atento. Tiene muchas actividades y me gusta que la alberca está divida en adultos y niños. Aunque la alberca es muy p...,4.0,Meliá Cozumel Golf - All Inclusive,4.0
"Cada año realizó un viaje a Cozumel ya que es mi lugar favorito. Y siempre voy a esta Playa. Nunca me he hospedado en el Hotel como tal, sólo voy al Club y con ...",5.0,Playa Azul Golf Scuba Spa Hotel,4.5
"Simplemente es un lugar mágico. En mi caso rentamos una casa justo en la laguna. Casa Tarimoro. El lugar es muy tranquilo, puedes practicar kayak, caminar en el...",5.0,Laguna de Bacalar,5.0
Acabo de visitar el hotel y sin duda el servicio es excelente. La playa muy bonita para ser Vallarta. Desde que llegas de hacen sentir especial. Todo el persona...,5.0,Grand Fiesta Americana Puerto Vallarta All Inclusive Adults Only,4.5
